id,rainfall
2190,0.9902456
2191,0.9784395
2192,0.8370093
2193,0.32843083
2194,0.30538532
2195,0.8916839
2196,0.94224095
2197,0.8751474
2198,0.9208497
2199,0.90499365
2200,0.9748473
2201,0.45514616
2202,0.85959184
2203,0.99517053
2204,0.21551718
2205,0.030673157
2206,0.9317151
2207,0.9499392
2208,0.1184228
2209,0.01760331
2210,0.034293197
2211,0.48852396
2212,0.9473549
2213,0.9953113
2214,0.74404895
2215,0.36169583
2216,0.018675163
2217,0.95755416
2218,0.95181257
2219,0.36282304
2220,0.9952904
2221,0.99218667
2222,0.7397426
2223,0.9935952
2224,0.711937
2225,0.9444561
2226,0.29725853
2227,0.95179445
2228,0.8231618
2229,0.971685
2230,0.78206354
2231,0.6264985
2232,0.2002219
2233,0.9423856
2234,0.9445082
2235,0.060992643
2236,0.40851304
2237,0.9968786
2238,0.4636721
2239,0.83132255
2240,0.9616336
2241,0.94690204
2242,0.9956671
2243,0.8942766
2244,0.9723856
2245,0.9915854
2246,0.9588257
2247,0.99705863
2248,0.9671866
2249,0.944008
2250,0.9103936
2251,0.9902749
2252,0.9832245
2253,0.73012674
2254,0.31040758
2255,0.41830048
2256,0.0699099
2257,0.48974696
2258,0.74727005
2259,0.011941852
2260,0.9949444
2261,0.88952297
2262,0.9866895
2263,0.9497916
2264,0.9966923
2265,0.94203556
2266,0.8949174
2267,0.9549926
2268,0.2946731
2269,0.95533574
2270,0.97579974
2271,0.9795274
2272,0.34004682
2273,0.9129059
2274,0.9881738
2275,0.96376395
2276,0.9792447
2277,0.83426076
2278,0.9963865
2279,0.94731265
2280,0.9847853
2281,0.97742224
2282,0.97789645
2283,0.89199394
2284,0.9963735
2285,0.96254027
2286,0.99433076
2287,0.97638696
2288,0.96171683
2289,0.86000293
2290,0.98235655
2291,0.9854643
2292,0.97636956
2293,0.99579215
2294,0.91475344
2295,0.9926675
2296,0.99492055
2297,0.9645796
2298,0.9935242
2299,0.8724913
2300,0.9746353
2301,0.8535123
2302,0.9502031
2303,0.9882606
2304,0.9944015
2305,0.8205545
2306,0.9799155
2307,0.9169416
2308,0.90633756
2309,0.9747421
2310,0.30016136
